SalePrice,SaleID
78110.53420408926,6437531
46280.78590336499,6437533
40745.76275220093,6437534
50404.19089338595,6437542
39835.125967782216,6437548
25555.455766360516,6437549
21055.102706147143,6437560
20342.39820844519,6437569
19183.435813550335,6437582
21747.241288068868,6437599
25961.76097497629,6437640
28586.550390429496,6437644
52795.85606214176,6437648
49662.54601021183,6437649
38337.0059164262,6437650
27991.748259142176,6437661
45227.43679609005,6437662
32609.635503833742,6437670
76985.31222760082,6437681
30952.943138052466,6437693
62344.98978677625,6437695
21221.831588382247,6437705
20894.560492611963,6437708
67671.1985549892,6437725
69888.58482875269,6437728
82161.55095597773,6437738
29515.23276318178,6437764
18594.167101066287,6437784
53711.703217080096,6437789
30614.372033603642,6437813
23128.09138555105,6437926
28202.06797210684,6437930
72420.73883635672,6437935
27323.348823937624,6437936
58984.18172418976,6437939
50632.30475035745,6437940
54908.41328923913,6437943
56054.55334296803,6437944
38566.80897051976,6437946
15730.736713772125,6438008
16089.235044728563,6438011
18421.74893691228,6438013
21368.875773177628,6438014
18256.176527338706,6438017
17861.2423966689,6438018
12821.215269554374,6438032
14540.767723322006,6438049
14424.51965579893,6438051
13600.353536083803,6438066
17688.806724825707,6438070
14307.876763812816,6438080
19412.55601462306,6438093
19506.023668668782,6438096
18602.277647163024,6438117
21556.253143216865,6438121
20533.468325754264,6438128
21852.53846775107,6438130
19278.656329749112,6438146
21535.858406374762,6438150
12552.116124109592,6438152
17852.592504987388,6438153
17179.643889069233,6438154
17638.932650047173,6438158
17046.155040349156,6438159
27522.025135140702,6438174
25257.505266920904,6438184
14927.03735990317,6438269
38376.0491898882,6438271
23068.932596068575,6438295
31072.77323620175,6438296
15363.62314599423,6438299
35276.80220172916,6438379
80458.83609521283,6438463
13045.759186769672,6438521
21799.523892473197,6438523
18586.442275382335,6438525
19866.022398202935,6438526
54946.90601049493,6438580
42888.871733164495,6438584
58741.5375272069,6438585
58509.41781272993,6438604
77809.5709718107,6438674
79597.7969751267,6438685
78232.83549265735,6438692
24734.293659776267,6438699
14749.058917250188,6438790
20021.542189535616,6438989
19924.137675646725,6438992
14673.515636152635,6438999
19384.90206076603,6439000
17754.552227592667,6439004
20168.33381416915,6439006
17087.099622664056,6439010
23959.91990777111,6439015
26569.9301883667,6439019
19951.323179511706,6439037
23892.039439909502,6439214
19358.763573135664,6439317
20170.791794870933,6439341
22861.094534818894,6439344
24196.682055754776,6439350
16903.935205362774,6439603
11646.759501717455,6439604
18436.206756226442,6439609
19856.712138351846,6439614
14079.704714789856,6439631
13032.872702273002,6439632
19402.75364252044,6439696
25711.43292670092,6439706
20153.385417455007,6439753
13863.774642557863,6439760
44364.775937083214,6439775
41358.03179456394,6439781
42567.15723983488,6439787
44775.3080440605,6439790
47142.87386699278,6439792
46910.25441541173,6439801
28997.844395288528,6439818
20700.32974582607,6439819
32158.21038668503,6439831
48750.881843850584,6439839
44492.441556605154,6439845
71759.26613768285,6439849
61132.30909194435,6439855
60103.62982890217,6439862
37917.94639133684,6439867
16863.12331455095,6439881
16837.289981217615,6439882
19173.379757411494,6439883
53084.23532031517,6439901
65500.056080811206,6439904
14848.891783087402,6439917
16512.555128148775,6439927
20410.986223004205,6439952
13867.046325707319,6439962
19391.71429710318,6439967
19417.225877434623,6439979
18800.113081159037,6439981
17678.1730493234,6439993
20187.04007405241,6440044
26319.248882910564,6440045
25790.90492998849,6440047
25790.90492998849,6440048
35567.140597727855,6440067
38659.070208123274,6440091
42424.66185197779,6440095
35848.827676948786,6440096
51237.521856952255,6440111
14856.830545637928,6440127
14617.08570501315,6440128
14617.08570501315,6440129
14682.716494173681,6440149
16665.68805710232,6440150
18354.20309911859,6440154
18832.717185678095,6440155
18771.281855850546,6440159
21907.053505157117,6440160
19303.57270859515,6440161
18895.575832535193,6440165
19325.12084078847,6440166
13616.55757061603,6440171
21512.083785737177,6440199
21527.55778330072,6440214
19892.51805595183,6440218
23306.685691449886,6440228
24536.312795091046,6440238
28682.23379397306,6440239
24536.312795091046,6440240
25314.19469159581,6440242
23490.052367665827,6440248
15553.399850149854,6440255
23012.566513154456,6440269
29008.24603691157,6440272
26848.339413310627,6440273
32381.984126694162,6440275
29917.824722652218,6440277
37852.947867393545,6440289
19458.2683367544,6440299
28304.82387014851,6440311
35202.828289840974,6440315
31793.406144097717,6440330
31793.406144097717,6440331
31793.406144097717,6440332
31793.406144097717,6440333
31793.406144097717,6440334
31793.406144097717,6440335
57852.61707247002,6440342
33981.927403682916,6440350
31355.46739820636,6440351
31103.159705898666,6440352
31812.461845537502,6440354
31323.06359190326,6440356
33347.71823764471,6440358
32831.4682376447,6440359
34877.547910748355,6440360
22329.089811504284,6440388
22329.089811504284,6440389
34895.64120385903,6440392
33628.41179082355,6440394
33893.29292161442,6440401
34820.651676486144,6440403
25847.42547914474,6440442
25847.42547914474,6440443
37129.523414161085,6440448
43163.42828267363,6440466
24350.106756073154,6440512
74394.75438173368,6440571
45493.34630958567,6440573
32087.293163394334,6440719
27440.731890604668,6440745
16264.341091345443,6440772
30486.650838247784,6440790
15957.45647582309,6440792
19257.00184834086,6440860
19195.103487950815,6440884
39559.5283982014,6440890
36132.84518564511,6440892
36060.144631541225,6440894
18988.24830432725,6440899
21513.37085560209,6440901
28652.089719840063,6440957
30239.490027865373,6440958
29896.01440381341,6441046
41246.76005939626,6441056
51319.63799121528,6441061
41354.7971505189,6441062
37681.891893795924,6441069
38101.6525872326,6441070
34071.456339196986,6441074
30754.538093740626,6441094
19530.849979875864,6441106
30378.89674820363,6441109
29904.853778396937,6441110
37645.57123574954,6441123
38178.44552812383,6441124
24545.25180046562,6441138
64033.179285991806,6441149
38520.43661850705,6441168
31340.05167117899,6441178
26934.481252674334,6441198
21480.236597681644,6441245
20531.894871858276,6441248
40969.96491216491,6441252
38517.31747843679,6441256
38301.726933251215,6441265
37866.90087102119,6441269
37913.7240400713,6441276
18622.33927947996,6441302
44099.342136140636,6441346
47112.32489689532,6441347
47246.67194901929,6441356
33128.36978354481,6441368
14722.944136729498,6441378
12664.305756517033,6441437
18688.627537484448,6441445
34825.7715692409,6441449
40648.84496421406,6441451
20116.98408870971,6441458
20149.48400034778,6441459
18847.763407847866,6441461
22214.092836407654,6441462
38704.65931648779,6441464
41879.75192448722,6441469
38821.97306166056,6441471
39704.54962387134,6441472
41843.53639308748,6441473
51557.29150310903,6441476
56875.4829852595,6441477
38546.86426206252,6441486
40194.18454476399,6441487
42688.39623585068,6441490
43353.565799502205,6441491
22687.889947649193,6441493
30502.137583960553,6441503
27521.41045411614,6441507
26000.785644094478,6441509
19999.959338745153,6441512
38721.67951393683,6441520
43681.340356732195,6441523
27450.284584647325,6441542
44365.289311791144,6441557
44365.289311791144,6441559
50968.602743151445,6441567
50968.602743151445,6441568
35350.10428689407,6441585
46400.393624639466,6441588
37648.95675772129,6441589
43913.883186924024,6441591
19542.757190954733,6441596
68204.45307029999,6441597
61416.854100491866,6441598
37874.72182665646,6441599
18209.56796414585,6441604
20943.10934172303,6441613
19796.497552062527,6441615
23373.395771835443,6441624
29377.030554351273,6441663
16971.270424670845,6441685
38736.80820967538,6441688
37586.384109660765,6441695
18072.132668372215,6441701
18298.77513934508,6441702
19746.42139498199,6441714
23516.189496693216,6441717
39019.001597108596,6441721
14089.575800204915,6441729
18607.7311481196,6441730
18112.88787751637,6441732
18112.88787751637,6441733
18901.233386529235,6441736
38358.250400796736,6441767
36136.93157214732,6441770
51005.33017222501,6441772
50183.24842952455,6441773
58577.80328439191,6441774
40883.671081096,6441777
30625.66640601337,6441780
23508.321219914633,6441785
13574.059609417931,6441787
12450.165603213809,6441792
13671.89874974536,6441793
17097.794087550523,6441795
19877.3015865738,6441796
17088.46166618791,6441797
14120.583431462544,6441813
14948.670894545558,6441816
19082.287066520126,6441817
17186.686656993923,6441824
35396.18417530182,6441825
17089.141350522543,6441846
17433.89839325191,6441847
19979.046830276144,6441854
19622.25513083407,6441856
18314.20768556242,6441866
21482.630661219744,6441872
15960.765829882683,6441880
17968.98827597841,6441881
15625.564062151656,6441885
27753.11067074355,6441911
30376.803556404466,6441915
30735.382473885762,6441918
30316.86778139516,6441919
30448.46500361738,6441920
32919.10841626998,6441921
39826.67635753927,6441960
31144.09237885904,6441968
31146.65759393793,6441969
37238.009402574324,6441983
37424.29461075308,6441986
38378.99695994365,6442002
17381.28212786311,6442044
17742.8345547856,6442045
20696.017594992594,6442059
21419.91125940685,6442068
20582.312221784552,6442069
23100.348971494193,6442073
33990.53893614556,6442080
52053.107087324875,6442084
31804.88250998036,6442085
19253.199623475935,6442087
23789.84882527496,6442094
26738.962778379813,6442097
22738.626613700624,6442099
27965.64987731459,6442111
53139.77662881168,6442119
17927.449299389125,6442148
18649.033997291444,6442151
20241.402096830512,6442155
30175.03845982814,6442163
33563.464783582436,6442167
31983.805562020534,6442186
26477.500839561842,6442195
30340.327123912808,6442200
23706.210330186237,6442202
25255.202444356466,6442203
24677.134065409988,6442208
27715.317579146427,6442210
25307.87620934922,6442211
24922.559147267206,6442212
25934.26486546649,6442214
26611.748525597206,6442216
27348.103983005294,6442220
36406.410764115026,6442253
12949.902349488742,6442258
16626.09289765854,6442261
30843.32433237449,6442264
23361.08859943806,6442283
22350.647366420344,6442294
42761.849343873204,6442295
22527.5829405786,6442310
23231.241079863124,6442313
41736.125457818256,6442373
44593.952241875406,6442388
21738.78324097857,6442392
24981.07178091838,6442395
55406.99885066129,6442412
18052.91768791027,6442433
18064.593048395374,6442434
20155.269434937756,6442437
18789.208962555356,6442445
17647.248168782757,6442509
32842.10954156298,6442517
16757.273154960367,6442536
24342.960671885307,6442538
30805.499675954266,6442551
34761.091426403495,6442565
36348.98312447679,6442567
53538.14925700376,6442575
25132.664863420538,6442590
20574.71356007898,6442636
21300.783167506517,6442647
27985.495774859835,6442651
36083.115124439726,6442661
36101.595566764874,6442663
42819.108626303714,6442667
15584.16072744657,6442679
15653.045279067333,6442680
15745.335640580606,6442681
20220.96964968511,6442682
17880.877782047675,6442687
19769.785982768815,6442696
39152.3899980953,6442700
16171.610788312993,6442701
17753.89108904511,6442703
24105.78992742705,6442715
25885.746900534537,6442723
26532.60761850594,6442724
28265.566581036772,6442741
26624.18340673129,6442747
30904.823689821882,6442748
25887.08164824941,6442749
19041.253900716638,6442768
20696.397016833354,6442774
25808.73077065908,6442775
29337.201556999935,6442776
15948.68319888671,6442797
15562.731738022474,6442799
16412.280253179055,6442810
41318.03780799244,6442813
15701.855100406388,6442818
34278.41400021547,6442828
42731.0215069803,6442858
17190.381410014776,6442871
36397.7262558706,6442878
41433.43052501335,6442894
42481.953773007175,6442895
55665.57375410751,6442904
30634.17762038686,6442907
31017.56829513376,6442908
21861.414706781732,6442912
26505.422080714263,6442920
32423.180520193786,6442929
41134.87046745842,6442955
27161.680799979174,6442974
33295.805219714246,6442979
33427.22655092353,6442982
31861.573907645514,6442983
45145.851127426475,6442986
21596.467301507804,6442990
61705.08963552659,6443037
63254.97972669315,6443178
65166.30254972495,6443216
71116.53567143639,6443220
51106.78766709725,6443242
58539.08274892894,6443249
64899.81439332726,6443260
70974.56999618029,6443266
51585.88735471558,6443275
48549.9871478477,6443288
72742.08935197501,6443327
60694.62446115351,6443395
63835.33833990675,6443398
27831.8886453244,6443652
63198.11874537525,6443670
65382.21794781586,6443678
24419.888463381307,6443686
25343.184838488825,6443690
24140.247531125806,6443718
25534.049932142607,6443733
53907.58246789545,6443749
65256.10522920062,6443751
28992.063880546142,6443755
23313.102054195802,6443814
47252.15393544216,6443938
47252.15393544216,6443939
46671.89366466718,6443945
51621.00726488274,6443946
51621.00726488274,6443951
71085.08162681403,6443965
70159.26388297163,6443972
64878.528984291865,6444001
32971.20618939972,6444026
48627.38238448494,6444033
49388.87026612084,6444038
55878.91631155858,6444051
69720.93758466998,6444102
59153.33175386079,6444107
31120.059019813045,6444165
31120.059019813045,6444167
37886.187057535266,6444175
36817.90133751482,6444191
23487.556200142302,6444208
55134.482343529366,6444248
62085.515169116654,6444253
73521.21913792049,6444261
74331.90260229965,6444291
74363.72524044584,6444299
74315.6636002886,6444300
77317.95219840415,6444301
74331.90260229965,6444303
73162.30785326644,6444319
66247.15617866433,6444326
24444.09765527944,6444348
22918.20243101841,6444356
73352.36498247625,6444378
21570.68578727344,6444444
73497.02055052793,6444476
25401.069542611243,6444499
25532.226725555578,6444515
31543.158183291474,6444528
34473.727090435146,6444535
31477.416200808726,6444667
55422.04537240245,6444676
62833.88685618863,6444678
67091.75812218826,6444682
66949.79383647398,6444685
26670.08926764025,6444708
35518.97150623864,6444794
57346.896987332846,6445095
43073.21393678775,6445222
63250.61923247246,6445263
61795.06840687907,6445264
20823.949933032647,6445341
19480.137358620916,6445355
74120.80827097737,6445422
